Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
28	27	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:41.305+01:00	
28	27	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:41.414+01:00	
28	28	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:47.841+01:00	
28	28	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:47.935+01:00	
28	29	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:32.145+01:00	
28	29	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:32.239+01:00	
28	30	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:39.118+01:00	
28	30	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:39.212+01:00	
28	31	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:23.001+01:00	
28	31	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:23.095+01:00	
28	32	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:30.536+01:00	
28	32	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:30.645+01:00	
28	33	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:14.154+01:00	
28	33	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:14.263+01:00	
28	34	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:21.798+01:00	
28	34	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:21.891+01:00	
28	35	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:05.634+01:00	
28	35	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:05.743+01:00	
28	36	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:13.153+01:00	
28	36	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:13.262+01:00	
28	37	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:58.144+01:00	
28	37	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:58.253+01:00	
28	38	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:05.554+01:00	
28	38	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:05.663+01:00	
28	39	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:50.606+01:00	
28	39	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:50.716+01:00	
28	40	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:58.282+01:00	
28	40	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:58.391+01:00	
28	41	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:41.946+01:00	
28	41	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:42.040+01:00	
28	42	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:49.918+01:00	
28	42	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:50.011+01:00	
28	43	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:34.206+01:00	
28	43	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:34.300+01:00	
28	44	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:42.069+01:00	
28	44	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:42.162+01:00	
28	45	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:26.014+01:00	
28	45	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:26.108+01:00	
28	46	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:34.110+01:00	
28	46	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:34.220+01:00	
28	47	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:17.260+01:00	
28	47	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:17.354+01:00	
28	48	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-51-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:25.793+01:00	
28	48	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-51-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:25.902+01:00	
29	1	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:21.908+01:00	
29	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:22.017+01:00	
29	2	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:27.415+01:00	
29	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:27.508+01:00	
29	3	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:13.575+01:00	
29	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:13.669+01:00	
29	4	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:20.938+01:00	
29	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:21.032+01:00	
29	5	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:17.582+01:00	
29	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:17.691+01:00	
29	6	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:22.730+01:00	
29	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:22.839+01:00	
29	7	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:14.179+01:00	
29	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:14.288+01:00	
29	8	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:19.436+01:00	
29	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:19.545+01:00	
29	9	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:05.472+01:00	
29	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:05.581+01:00	
29	10	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:10.480+01:00	
29	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:10.573+01:00	
29	11	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:55.938+01:00	
29	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:56.078+01:00	
29	12	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:01.304+01:00	
29	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:01.414+01:00	
29	13	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:46.560+01:00	
29	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:46.669+01:00	
29	14	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:51.817+01:00	
29	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:51.927+01:00	
29	15	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:37.260+01:00	
29	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:37.354+01:00	
29	16	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:42.736+01:00	
29	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:42.829+01:00	
29	17	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:28.132+01:00	
29	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:28.225+01:00	
29	18	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:33.420+01:00	
29	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:33.530+01:00	
29	19	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:19.035+01:00	
29	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:19.144+01:00	
29	20	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:24.245+01:00	
29	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:24.339+01:00	
29	21	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:09.516+01:00	
29	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:09.626+01:00	
29	22	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:14.664+01:00	
29	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:14.774+01:00	
29	23	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:00.201+01:00	
29	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:00.310+01:00	
29	24	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:05.255+01:00	
29	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-50-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:05.349+01:00	
29	25	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-50-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:50.917+01:00	
